Región,Estado,Municipio,Precio Litro,Precio Kg,Fecha
106,Puebla,Acteopan,25.52,13.78,7-nov-2021
106,Puebla,Ahuatlán,25.52,13.78,7-nov-2021
106,Puebla,Ahuehuetitla,25.52,13.78,7-nov-2021
106,Puebla,Albino Zertuche,25.52,13.78,7-nov-2021
106,Puebla,Atzala,25.52,13.78,7-nov-2021
106,Puebla,Axutla,25.52,13.78,7-nov-2021
106,Puebla,Coatzingo,25.52,13.78,7-nov-2021
106,Puebla,Cohetzala,25.52,13.78,7-nov-2021
106,Puebla,Cohuecan,25.52,13.78,7-nov-2021
106,Puebla,Coyotepec,25.52,13.78,7-nov-2021
106,Puebla,Cuapiaxtla de Madero,25.52,13.78,7-nov-2021
106,Puebla,Cuayuca de Andrade,25.52,13.78,7-nov-2021
106,Puebla,Chiautla,25.52,13.78,7-nov-2021
106,Puebla,Chietla,25.52,13.78,7-nov-2021
106,Puebla,Chigmecatitlán,25.52,13.78,7-nov-2021
106,Puebla,Chila,25.52,13.78,7-nov-2021
106,Puebla,Chila de la Sal,25.52,13.78,7-nov-2021
106,Puebla,Chinantla,25.52,13.78,7-nov-2021
106,Puebla,Epatlán,25.52,13.78,7-nov-2021
106,Puebla,Guadalupe,25.52,13.78,7-nov-2021
106,Puebla,Huatlatlauca,25.52,13.78,7-nov-2021
106,Puebla,Huehuetlán el Chico,25.52,13.78,7-nov-2021
106,Puebla,Ixcamilpa de Guerrero,25.52,13.78,7-nov-2021
106,Puebla,Ixcaquixtla,25.52,13.78,7-nov-2021
106,Puebla,Izúcar de Matamoros,25.52,13.78,7-nov-2021
106,Puebla,Jolalpan,25.52,13.78,7-nov-2021
106,Puebla,Juan N. Méndez,25.52,13.78,7-nov-2021
106,Puebla,La Magdalena Tlatlauquitepec,25.52,13.78,7-nov-2021
106,Puebla,Petlalcingo,25.52,13.78,7-nov-2021
106,Puebla,Piaxtla,25.52,13.78,7-nov-2021
106,Puebla,San Diego la Mesa Tochimiltzingo,25.52,13.78,7-nov-2021
106,Puebla,San Jerónimo Xayacatlán,25.52,13.78,7-nov-2021
106,Puebla,San Juan Atzompa,25.52,13.78,7-nov-2021
106,Puebla,San Martín Totoltepec,25.52,13.78,7-nov-2021
106,Puebla,San Miguel Ixitlán,25.52,13.78,7-nov-2021
106,Puebla,San Pablo Anicano,25.52,13.78,7-nov-2021
106,Puebla,San Pedro Yeloixtlahuaca,25.52,13.78,7-nov-2021
106,Puebla,Santa Catarina Tlaltempan,25.52,13.78,7-nov-2021
106,Puebla,Santa Inés Ahuatempan,25.52,13.78,7-nov-2021
106,Puebla,Huehuetlán el Grande,25.52,13.78,7-nov-2021
106,Puebla,Tecomatlán,25.52,13.78,7-nov-2021
106,Puebla,Tehuitzingo,25.52,13.78,7-nov-2021
106,Puebla,Teopantlán,25.52,13.78,7-nov-2021
106,Puebla,Teotlalco,25.52,13.78,7-nov-2021
106,Puebla,Tepemaxalco,25.52,13.78,7-nov-2021
106,Puebla,Tepeojuma,25.52,13.78,7-nov-2021
106,Puebla,Tepexco,25.52,13.78,7-nov-2021
106,Puebla,Tepexi de Rodríguez,25.52,13.78,7-nov-2021
106,Puebla,Tilapa,25.52,13.78,7-nov-2021
106,Puebla,Tlapanalá,25.52,13.78,7-nov-2021
106,Puebla,Totoltepec de Guerrero,25.52,13.78,7-nov-2021
106,Puebla,Tulcingo,25.52,13.78,7-nov-2021
106,Puebla,Xayacatlán de Bravo,25.52,13.78,7-nov-2021
106,Puebla,Xicotlán,25.52,13.78,7-nov-2021
106,Puebla,Xochiltepec,25.52,13.78,7-nov-2021
106,Puebla,Zacapala,25.52,13.78,7-nov-2021
107,Tlaxcala,Atltzayanca,26.22,14.16,7-nov-2021
107,Tlaxcala,El Carmen Tequexquitla,26.22,14.16,7-nov-2021
107,Tlaxcala,Cuapiaxtla,26.22,14.16,7-nov-2021
107,Tlaxcala,Huamantla,26.22,14.16,7-nov-2021
107,Tlaxcala,Ixtenco,26.22,14.16,7-nov-2021
107,Tlaxcala,Terrenate,26.22,14.16,7-nov-2021
107,Tlaxcala,Ziltlaltépec de Trinidad Sánchez Santos,26.22,14.16,7-nov-2021
108,Tlaxcala,Amaxac de Guerrero,24.38,13.17,7-nov-2021
108,Tlaxcala,Apetatitlán de Antonio Carvajal,24.38,13.17,7-nov-2021
108,Tlaxcala,Apizaco,24.38,13.17,7-nov-2021
108,Tlaxcala,Cuaxomulco,24.38,13.17,7-nov-2021
108,Tlaxcala,Chiautempan,24.38,13.17,7-nov-2021
108,Tlaxcala,Contla de Juan Cuamatzi,24.38,13.17,7-nov-2021
108,Tlaxcala,Panotla,24.38,13.17,7-nov-2021
108,Tlaxcala,Santa Cruz Tlaxcala,24.38,13.17,7-nov-2021
108,Tlaxcala,Teolocholco,24.38,13.17,7-nov-2021
108,Tlaxcala,Tepeyanco,24.38,13.17,7-nov-2021
108,Tlaxcala,Tetla de la Solidaridad,24.38,13.17,7-nov-2021
108,Tlaxcala,Tlaxcala,24.38,13.17,7-nov-2021
108,Tlaxcala,Tocatlán,24.38,13.17,7-nov-2021
108,Tlaxcala,Totolac,24.38,13.17,7-nov-2021
108,Tlaxcala,Tzompantepec,24.38,13.17,7-nov-2021
108,Tlaxcala,Xaloztoc,24.38,13.17,7-nov-2021
108,Tlaxcala,Xaltocan,24.38,13.17,7-nov-2021
108,Tlaxcala,Yauhquemehcan,24.38,13.17,7-nov-2021
108,Tlaxcala,La Magdalena Tlaltelulco,24.38,13.17,7-nov-2021
108,Tlaxcala,San Damián Texóloc,24.38,13.17,7-nov-2021
108,Tlaxcala,San Francisco Tetlanohcan,24.38,13.17,7-nov-2021
108,Tlaxcala,San José Teacalco,24.38,13.17,7-nov-2021
108,Tlaxcala,Santa Ana Nopalucan,24.38,13.17,7-nov-2021
108,Tlaxcala,Santa Isabel Xiloxoxtla,24.38,13.17,7-nov-2021
109,Tlaxcala,Atlangatepec,25.84,13.95,7-nov-2021
109,Tlaxcala,Muñoz de Domingo Arenas,25.84,13.95,7-nov-2021
109,Tlaxcala,Españita,25.84,13.95,7-nov-2021
109,Tlaxcala,Hueyotlipan,25.84,13.95,7-nov-2021
109,Tlaxcala,Tlaxco,25.84,13.95,7-nov-2021
109,Tlaxcala,Emiliano Zapata,25.84,13.95,7-nov-2021
109,Tlaxcala,Lázaro Cárdenas,25.84,13.95,7-nov-2021
109,Tlaxcala,San Lucas Tecopilco,25.84,13.95,7-nov-2021
110,Puebla,Aljojuca,26.25,14.17,7-nov-2021
110,Puebla,Atzitzintla,26.25,14.17,7-nov-2021
110,Puebla,Chalchicomula de Sesma,26.25,14.17,7-nov-2021
110,Puebla,Chichiquila,26.25,14.17,7-nov-2021
110,Puebla,Chilchotla,26.25,14.17,7-nov-2021
110,Puebla,Esperanza,26.25,14.17,7-nov-2021
110,Puebla,General Felipe Ángeles,26.25,14.17,7-nov-2021
110,Puebla,Guadalupe Victoria,26.25,14.17,7-nov-2021
110,Puebla,Lafragua,26.25,14.17,7-nov-2021
110,Puebla,Mazapiltepec de Juárez,26.25,14.17,7-nov-2021
110,Puebla,Palmar de Bravo,26.25,14.17,7-nov-2021
110,Puebla,Quecholac,26.25,14.17,7-nov-2021
110,Puebla,Quimixtlán,26.25,14.17,7-nov-2021
110,Puebla,San Juan Atenco,26.25,14.17,7-nov-2021
110,Puebla,San Nicolás Buenos Aires,26.25,14.17,7-nov-2021
110,Puebla,San Salvador el Seco,26.25,14.17,7-nov-2021
110,Puebla,San Salvador Huixcolotla,26.25,14.17,7-nov-2021
110,Puebla,Soltepec,26.25,14.17,7-nov-2021
110,Puebla,Tecamachalco,26.25,14.17,7-nov-2021
110,Puebla,Tlachichuca,26.25,14.17,7-nov-2021
110,Puebla,Yehualtepec,26.25,14.17,7-nov-2021
111,Veracruz de Ignacio de la Llave,Actopan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Acultzingo,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Camarón de Tejeda,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Alpatláhuac,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Alvarado,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Amatitlán,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Amatlán de los Reyes,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Angel R. Cabada,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,La Antigua,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Apazapan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Aquila,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Astacinga,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Atlahuilco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Atoyac,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Atzacan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlaltetela,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Boca del Río,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Calcahualco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Camerino Z. Mendoza,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Carrillo Puerto,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Catemaco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Coetzala,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Comapa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Córdoba,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Coscomatepec,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Cotaxtla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Cuichapa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Cuitláhuac,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Chocamán,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Emiliano Zapata,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Fortín,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Huatusco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Huiloapan de Cuauhtémoc,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Ignacio de la Llave,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Ixhuatlán del Café,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Ixhuatlancillo,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Ixtaczoquitlán,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Jalcomulco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Jamapa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Lerdo de Tejada,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Magdalena,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Maltrata,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Manlio Fabio Altamirano,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Mariano Escobedo,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Medellín de Bravo,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Mixtla de Altamirano,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Naranjal,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Nogales,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Omealca,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Orizaba,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Paso del Macho,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Paso de Ovejas,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,La Perla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Puente Nacional,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Rafael Delgado,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Los Reyes,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Río Blanco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Saltabarranca,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,San Andrés Tenejapan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,San Andrés Tuxtla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Santiago Tuxtla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Sochiapa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Soledad Atzompa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Soledad de Doblado,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tehuipango,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tenampa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tepatlaxco,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tequila,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Texhuacán,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tezonapa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlacotalpan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlacotepec de Mejía,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlalixcoyan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlaquilpa,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tlilapan,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Tomatlán,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Totutla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Ursulo Galván,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Veracruz,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Xoxocotla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Yanga,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Zentla,23.84,12.87,7-nov-2021
111,Veracruz de Ignacio de la Llave,Zongolica,23.84,12.87,7-nov-2021
112,Guerrero,Apaxtla,25.82,13.94,7-nov-2021
112,Guerrero,Atenango del Río,25.82,13.94,7-nov-2021
112,Guerrero,Buenavista de Cuéllar,25.82,13.94,7-nov-2021
112,Guerrero,Cocula,25.82,13.94,7-nov-2021
112,Guerrero,Copalillo,25.82,13.94,7-nov-2021
112,Guerrero,Cuetzala del Progreso,25.82,13.94,7-nov-2021
112,Guerrero,Huitzuco de los Figueroa,25.82,13.94,7-nov-2021
112,Guerrero,Iguala de la Independencia,25.82,13.94,7-nov-2021
112,Guerrero,Ixcateopan de Cuauhtémoc,25.82,13.94,7-nov-2021
112,Guerrero,Pedro Ascencio Alquisiras,25.82,13.94,7-nov-2021
112,Guerrero,Pilcaya,25.82,13.94,7-nov-2021
112,Guerrero,Taxco de Alarcón,25.82,13.94,7-nov-2021
112,Guerrero,Teloloapan,25.82,13.94,7-nov-2021
112,Guerrero,Tepecoacuilco de Trujano,25.82,13.94,7-nov-2021
112,Guerrero,Tetipac,25.82,13.94,7-nov-2021
113,Guerrero,Ajuchitlán del Progreso,26.53,14.33,7-nov-2021
113,Guerrero,Arcelia,26.53,14.33,7-nov-2021
113,Guerrero,Coyuca de Catalán,26.53,14.33,7-nov-2021
113,Guerrero,Cutzamala de Pinzón,26.53,14.33,7-nov-2021
113,Guerrero,General Canuto A. Neri,26.53,14.33,7-nov-2021
113,Guerrero,Pungarabato,26.53,14.33,7-nov-2021
113,Guerrero,San Miguel Totolapan,26.53,14.33,7-nov-2021
113,Guerrero,Tlalchapa,26.53,14.33,7-nov-2021
113,Guerrero,Tlapehuala,26.53,14.33,7-nov-2021
113,Guerrero,Zirándaro,26.53,14.33,7-nov-2021
114,Oaxaca,Concepción Buenavista,25.86,13.97,7-nov-2021
114,Oaxaca,Cosoltepec,25.86,13.97,7-nov-2021
114,Oaxaca,Eloxochitlán de Flores Magón,25.86,13.97,7-nov-2021
114,Oaxaca,Huautepec,25.86,13.97,7-nov-2021
114,Oaxaca,Huautla de Jiménez,25.86,13.97,7-nov-2021
114,Oaxaca,San Antonio Nanahuatípam,25.86,13.97,7-nov-2021
114,Oaxaca,San Francisco Huehuetlán,25.86,13.97,7-nov-2021
114,Oaxaca,San Francisco Teopan,25.86,13.97,7-nov-2021
114,Oaxaca,San Jerónimo Tecóatl,25.86,13.97,7-nov-2021
114,Oaxaca,San Juan Bautista Suchitepec,25.86,13.97,7-nov-2021
114,Oaxaca,San Juan de los Cués,25.86,13.97,7-nov-2021
114,Oaxaca,San Lorenzo Cuaunecuiltitla,25.86,13.97,7-nov-2021
114,Oaxaca,San Lucas Zoquiápam,25.86,13.97,7-nov-2021
114,Oaxaca,San Martín Toxpalan,25.86,13.97,7-nov-2021
114,Oaxaca,San Mateo Yoloxochitlán,25.86,13.97,7-nov-2021
114,Oaxaca,San Pedro Ocopetatillo,25.86,13.97,7-nov-2021
114,Oaxaca,San Pedro y San Pablo Tequixtepec,25.86,13.97,7-nov-2021
114,Oaxaca,Santa Ana Ateixtlahuaca,25.86,13.97,7-nov-2021
114,Oaxaca,Santa Catarina Zapoquila,25.86,13.97,7-nov-2021
114,Oaxaca,Santa Cruz Acatepec,25.86,13.97,7-nov-2021
114,Oaxaca,Santa María la Asunción,25.86,13.97,7-nov-2021
114,Oaxaca,Santa María Chilchotla,25.86,13.97,7-nov-2021
114,Oaxaca,Santa María Teopoxco,25.86,13.97,7-nov-2021
114,Oaxaca,Villa de Santiago Chazumba,25.86,13.97,7-nov-2021
114,Oaxaca,Santiago Ihuitlán Plumas,25.86,13.97,7-nov-2021
114,Oaxaca,Santiago Texcalcingo,25.86,13.97,7-nov-2021
114,Oaxaca,Teotitlán de Flores Magón,25.86,13.97,7-nov-2021
114,Oaxaca,Tepelmeme Villa de Morelos,25.86,13.97,7-nov-2021
114,Oaxaca,Tlacotepec Plumas,25.86,13.97,7-nov-2021
114,Puebla,Ajalpan,25.86,13.97,7-nov-2021
114,Puebla,Altepexi,25.86,13.97,7-nov-2021
114,Puebla,Atexcal,25.86,13.97,7-nov-2021
114,Puebla,Caltepec,25.86,13.97,7-nov-2021
114,Puebla,Coxcatlán,25.86,13.97,7-nov-2021
114,Puebla,Coyomeapan,25.86,13.97,7-nov-2021
114,Puebla,Chapulco,25.86,13.97,7-nov-2021
114,Puebla,Eloxochitlán,25.86,13.97,7-nov-2021
114,Puebla,Cañada Morelos,25.86,13.97,7-nov-2021
114,Puebla,Nicolás Bravo,25.86,13.97,7-nov-2021
114,Puebla,San Antonio Cañada,25.86,13.97,7-nov-2021
114,Puebla,San Gabriel Chilac,25.86,13.97,7-nov-2021
114,Puebla,San José Miahuatlán,25.86,13.97,7-nov-2021
114,Puebla,San Sebastián Tlacotepec,25.86,13.97,7-nov-2021
114,Puebla,Santiago Miahuatlán,25.86,13.97,7-nov-2021
114,Puebla,Tehuacán,25.86,13.97,7-nov-2021
114,Puebla,Tepanco de López,25.86,13.97,7-nov-2021
114,Puebla,Tlacotepec de Benito Juárez,25.86,13.97,7-nov-2021
114,Puebla,Vicente Guerrero,25.86,13.97,7-nov-2021
114,Puebla,Xochitlán Todos Santos,25.86,13.97,7-nov-2021
114,Puebla,Zapotitlán,25.86,13.97,7-nov-2021
114,Puebla,Zinacatepec,25.86,13.97,7-nov-2021
114,Puebla,Zoquitlán,25.86,13.97,7-nov-2021
115,Morelos,Amacuzac,25.52,13.78,7-nov-2021
115,Morelos,Ayala,25.52,13.78,7-nov-2021
115,Morelos,Coatlán del Río,25.52,13.78,7-nov-2021
115,Morelos,Jojutla,25.52,13.78,7-nov-2021
115,Morelos,Jonacatepec de Leandro Valle,25.52,13.78,7-nov-2021
115,Morelos,Mazatepec,25.52,13.78,7-nov-2021
115,Morelos,Miacatlán,25.52,13.78,7-nov-2021
115,Morelos,Puente de Ixtla,25.52,13.78,7-nov-2021
115,Morelos,Tepalcingo,25.52,13.78,7-nov-2021
115,Morelos,Tetecala,25.52,13.78,7-nov-2021
115,Morelos,Tlaltizapán de Zapata,25.52,13.78,7-nov-2021
115,Morelos,Tlaquiltenango,25.52,13.78,7-nov-2021
115,Morelos,Xochitepec,25.52,13.78,7-nov-2021
115,Morelos,Zacatepec,25.52,13.78,7-nov-2021
115,Morelos,Coatetelco,25.52,13.78,7-nov-2021
115,Morelos,Xoxocotla,25.52,13.78,7-nov-2021
116,Morelos,Atlatlahucan,23.95,12.93,7-nov-2021
116,Morelos,Cuautla,23.95,12.93,7-nov-2021
116,Morelos,Cuernavaca,23.95,12.93,7-nov-2021
116,Morelos,Emiliano Zapata,23.95,12.93,7-nov-2021
116,Morelos,Huitzilac,23.95,12.93,7-nov-2021
116,Morelos,Jiutepec,23.95,12.93,7-nov-2021
116,Morelos,Ocuituco,23.95,12.93,7-nov-2021
116,Morelos,Temixco,23.95,12.93,7-nov-2021
116,Morelos,Tepoztlán,23.95,12.93,7-nov-2021
116,Morelos,Tetela del Volcán,23.95,12.93,7-nov-2021
116,Morelos,Tlalnepantla,23.95,12.93,7-nov-2021
116,Morelos,Tlayacapan,23.95,12.93,7-nov-2021
116,Morelos,Totolapan,23.95,12.93,7-nov-2021
116,Morelos,Yautepec,23.95,12.93,7-nov-2021
116,Morelos,Yecapixtla,23.95,12.93,7-nov-2021
116,Morelos,Zacualpan de Amilpas,23.95,12.93,7-nov-2021
116,Morelos,Temoac,23.95,12.93,7-nov-2021
117,Guerrero,Atoyac de Álvarez,25.88,13.98,7-nov-2021
117,Guerrero,Benito Juárez,25.88,13.98,7-nov-2021
117,Guerrero,Técpan de Galeana,25.88,13.98,7-nov-2021
118,Guerrero,Acapulco de Juárez,25.13,13.57,7-nov-2021
118,Guerrero,Ayutla de los Libres,25.13,13.57,7-nov-2021
118,Guerrero,Coyuca de Benítez,25.13,13.57,7-nov-2021
118,Guerrero,Florencio Villarreal,25.13,13.57,7-nov-2021
118,Guerrero,San Marcos,25.13,13.57,7-nov-2021
118,Guerrero,Tecoanapa,25.13,13.57,7-nov-2021
119,Guerrero,Azoyú,26.93,14.54,7-nov-2021
119,Guerrero,Copala,26.93,14.54,7-nov-2021
119,Guerrero,Cuajinicuilapa,26.93,14.54,7-nov-2021
119,Guerrero,Cuautepec,26.93,14.54,7-nov-2021
119,Guerrero,Igualapa,26.93,14.54,7-nov-2021
119,Guerrero,Ometepec,26.93,14.54,7-nov-2021
119,Guerrero,San Luis Acatlán,26.93,14.54,7-nov-2021
119,Guerrero,Tlacoachistlahuaca,26.93,14.54,7-nov-2021
119,Guerrero,Xochistlahuaca,26.93,14.54,7-nov-2021
119,Guerrero,Marquelia,26.93,14.54,7-nov-2021
119,Guerrero,Juchitán,26.93,14.54,7-nov-2021
120,Guerrero,Ahuacuotzingo,26.37,14.24,7-nov-2021
120,Guerrero,Atlixtac,26.37,14.24,7-nov-2021
120,Guerrero,Chilapa de Álvarez,26.37,14.24,7-nov-2021
120,Guerrero,Chilpancingo de los Bravo,26.37,14.24,7-nov-2021
120,Guerrero,General Heliodoro Castillo,26.37,14.24,7-nov-2021
120,Guerrero,Juan R. Escudero,26.37,14.24,7-nov-2021
120,Guerrero,Leonardo Bravo,26.37,14.24,7-nov-2021
120,Guerrero,Mártir de Cuilapan,26.37,14.24,7-nov-2021
120,Guerrero,Mochitlán,26.37,14.24,7-nov-2021
120,Guerrero,Quechultenango,26.37,14.24,7-nov-2021
120,Guerrero,Tixtla de Guerrero,26.37,14.24,7-nov-2021
120,Guerrero,Zitlala,26.37,14.24,7-nov-2021
120,Guerrero,Eduardo Neri,26.37,14.24,7-nov-2021
120,Guerrero,José Joaquín de Herrera,26.37,14.24,7-nov-2021
121,Guerrero,Alcozauca de Guerrero,26.92,14.54,7-nov-2021
121,Guerrero,Alpoyeca,26.92,14.54,7-nov-2021
121,Guerrero,Atlamajalcingo del Monte,26.92,14.54,7-nov-2021
121,Guerrero,Copanatoyac,26.92,14.54,7-nov-2021
121,Guerrero,Cualác,26.92,14.54,7-nov-2021
121,Guerrero,Huamuxtitlán,26.92,14.54,7-nov-2021
121,Guerrero,Malinaltepec,26.92,14.54,7-nov-2021
121,Guerrero,Metlatónoc,26.92,14.54,7-nov-2021
121,Guerrero,Olinalá,26.92,14.54,7-nov-2021
121,Guerrero,Tlacoapa,26.92,14.54,7-nov-2021
121,Guerrero,Tlalixtaquilla de Maldonado,26.92,14.54,7-nov-2021
121,Guerrero,Tlapa de Comonfort,26.92,14.54,7-nov-2021
121,Guerrero,Xalpatláhuac,26.92,14.54,7-nov-2021
121,Guerrero,Xochihuehuetlán,26.92,14.54,7-nov-2021
121,Guerrero,Zapotitlán Tablas,26.92,14.54,7-nov-2021
121,Guerrero,Acatepec,26.92,14.54,7-nov-2021
121,Guerrero,Cochoapa el Grande,26.92,14.54,7-nov-2021
121,Guerrero,Iliatenco,26.92,14.54,7-nov-2021
122,Oaxaca,Acatlán de Pérez Figueroa,25.90,13.99,7-nov-2021
122,Oaxaca,Ayotzintepec,25.90,13.99,7-nov-2021
122,Oaxaca,Cosolapa,25.90,13.99,7-nov-2021
122,Oaxaca,Loma Bonita,25.90,13.99,7-nov-2021
122,Oaxaca,San Andrés Teotilálpam,25.90,13.99,7-nov-2021
122,Oaxaca,San Bartolomé Ayautla,25.90,13.99,7-nov-2021
122,Oaxaca,San Felipe Jalapa de Díaz,25.90,13.99,7-nov-2021
122,Oaxaca,San Felipe Usila,25.90,13.99,7-nov-2021
122,Oaxaca,San Francisco Chapulapa,25.90,13.99,7-nov-2021
122,Oaxaca,San José Chiltepec,25.90,13.99,7-nov-2021
122,Oaxaca,San José Independencia,25.90,13.99,7-nov-2021
122,Oaxaca,San José Tenango,25.90,13.99,7-nov-2021
122,Oaxaca,San Juan Bautista Tlacoatzintepec,25.90,13.99,7-nov-2021
122,Oaxaca,San Juan Bautista Tuxtepec,25.90,13.99,7-nov-2021
122,Oaxaca,San Juan Coatzóspam,25.90,13.99,7-nov-2021
122,Oaxaca,San Lucas Ojitlán,25.90,13.99,7-nov-2021
122,Oaxaca,San Miguel Soyaltepec,25.90,13.99,7-nov-2021
122,Oaxaca,San Pedro Ixcatlán,25.90,13.99,7-nov-2021
122,Oaxaca,San Pedro Sochiápam,25.90,13.99,7-nov-2021
122,Oaxaca,San Pedro Teutila,25.90,13.99,7-nov-2021
122,Oaxaca,Santa María Jacatepec,25.90,13.99,7-nov-2021
122,Oaxaca,Santa María Tlalixtac,25.90,13.99,7-nov-2021
122,Oaxaca,San Juan Bautista Valle Nacional,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Acula,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Cosamaloapan de Carpio,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Chacaltianguis,25.90,13.99,7-nov-2021
122,Veracruz de Ignacio de la Llave,Ixmatlahuacan,25.90,13.99,7-nov-2021
